397	1	1	0	0
398	1	0.5	0	0
399	1	0	0	0
400	0.5	10	0	0
401	0.5	9.5	0	0
402	0.5	8.99999999999999	0	0
403	0.5	8.5	0	0
404	0.5	8	0	0
405	0.5	7.5	0	0
406	0.5	7	0	0
407	0.5	6.5	0	0
408	0.5	6	0	0
409	0.5	5.5	0	0
410	0.5	5	0	0
411	0.5	4.5	0	0
412	0.5	4	0	0
413	0.5	3.5	0	0
414	0.5	3	0	0
415	0.5	2.5	0	0
416	0.5	2	0	0
417	0.5	1.5	0	0
418	0.5	1	0	0
419	0.5	0.5	0	0
420	0.5	0	0	0
421	0	10	0	0
422	0	9.5	0	0
423	0	9	0	0
424	0	8.5	0	0
425	0	8	0	0
426	0	7.5	0	0
427	0	7	0	0
428	0	6.5	0	0
429	0	6	0	0
430	0	5.5	0	0
431	0	5	0	0
432	0	4.5	0	0
433	0	4	0	0
434	0	3.5	0	0
435	0	3	0	0
436	0	2.5	0	0
437	0	2	0	0
438	0	1.5	0	0
439	0	1	0	0
440	0	0.5	0	0
441	0	0	0	0
442	10	10	0.499999999999996	0
443	10	9.5	0.499999999999996	0
444	10	9	0.499999999999996	0
445	10	8.5	0.499999999999997	0
446	10	8	0.499999999999996	0
447	10	7.5	0.499999999999997	0
448	10	7	0.499999999999997	0
449	10	6.5	0.499999999999997	0
450	10	6	0.499999999999996	0
451	10	5.5	0.499999999999996	0
452	10	5	0.499999999999997	0
453	10	4.5	0.499999999999996	0
454	10	4	0.499999999999997	0
455	10	3.5	0.499999999999997	0
456	10	3	0.499999999999997	0
457	10	2.5	0.499999999999996	0
458	10	2	0.499999999999996	0
459	10	1.5	0.499999999999996	0
460	10	1	0.499999999999996	0
461	10	0.5	0.499999999999997	0
462	10	0	0.499999999999996	0
463	9.5	10	0.499999999999996	0
464	9.5	9.5	0.499999999999996	0
465	9.5	9	0.499999999999996	0
466	9.5	8.5	0.499999999999997	0
467	9.5	8	0.499999999999997	0
468	9.5	7.5	0.499999999999997	0
469	9.5	7	0.499999999999997	0
470	9.5	6.5	0.499999999999997	0
471	9.5	6	0.499999999999996	0
472	9.5	5.5	0.499999999999996	0
473	9.5	5	0.499999999999996	0
474	9.50000000000001	4.5	0.499999999999996	0
475	9.5	4	0.499999999999997	0
476	9.5	3.5	0.499999999999996	0
477	9.50000000000001	3	0.499999999999996	0
478	9.5	2.5	0.499999999999996	0
479	9.5	2	0.499999999999996	0
480	9.5	1.5	0.499999999999996	0
481	9.5	1	0.499999999999996	0
482	9.50000000000001	0.5	0.499999999999996	0
483	9.5	0	0.499999999999996	0
484	9	10	0.499999999999996	0
485	9	9.5	0.499999999999996	0
486	9	9	0.499999999999996	0
487	9	8.5	0.499999999999997	0
488	9	8	0.499999999999997	0
489	9	7.5	0.499999999999997	0
490	9	7	0.499999999999997	0
491	9	6.5	0.499999999999997	0
492	9.00000000000001	6	0.499999999999996	0
493	9.00000000000001	5.5	0.499999999999996	0
494	9	5	0.499999999999996	0
495	9	4.5	0.499999999999996	0
496	9	4	0.499999999999997	0
497	9	3.5	0.499999999999996	0
498	9.00000000000001	3	0.499999999999996	0
499	9	2.5	0.499999999999996	0
500	9	2	0.499999999999996	0
501	9	1.5	0.499999999999996	0
502	9	1	0.499999999999996	0
503	9	0.5	0.499999999999996	0
504	9	0	0.499999999999996	0
505	8.5	10	0.499999999999997	0
506	8.5	9.50000000000001	0.499999999999997	0
507	8.5	9	0.499999999999997	0
508	8.5	8.5	0.499999999999997	0
509	8.5	8	0.499999999999997	0
510	8.5	7.5	0.499999999999997	0
511	8.5	7	0.499999999999997	0
512	8.5	6.5	0.499999999999997	0
513	8.5	6	0.499999999999997	0
514	8.5	5.5	0.499999999999996	0
515	8.5	5	0.499999999999997	0
516	8.5	4.5	0.499999999999997	0
517	8.5	4	0.499999999999997	0
518	8.5	3.5	0.499999999999996	0
519	8.5	3	0.499999999999996	0
520	8.5	2.5	0.499999999999997	0
521	8.5	2	0.499999999999996	0
522	8.5	1.5	0.499999999999997	0
523	8.5	1	0.499999999999997	0
524	8.5	0.5	0.499999999999996	0
525	8.5	0	0.499999999999997	0
526	8	10	0.499999999999996	0
527	8	9.50000000000001	0.499999999999997	0
528	8	9	0.499999999999997	0
529	8	8.5	0.499999999999997	0
530	8	8	0.499999999999997	0
531	8	7.5	0.499999999999997	0
532	8	7	0.499999999999997	0
533	8	6.5	0.499999999999997	0
534	8	6	0.499999999999997	0
535	8	5.5	0.499999999999996	0
536	8	5	0.499999999999997	0
537	8	4.5	0.499999999999997	0
538	8	4	0.499999999999997	0
539	8	3.5	0.499999999999996	0
540	8	3	0.499999999999996	0
541	8	2.5	0.499999999999997	0
542	8	2	0.499999999999996	0
543	8	1.5	0.499999999999997	0
544	8	1	0.499999999999997	0
545	8	0.5	0.499999999999996	0
546	8	0	0.499999999999996	0
547	7.5	10	0.499999999999997	0
548	7.5	9.5	0.499999999999997	0
549	7.5	9	0.499999999999997	0
550	7.5	8.5	0.499999999999997	0
551	7.5	8	0.499999999999997	0
552	7.5	7.5	0.499999999999997	0
553	7.5	7	0.499999999999997	0
554	7.5	6.5	0.499999999999997	0
555	7.5	6	0.499999999999997	0
556	7.5	5.5	0.499999999999997	0
557	7.5	5	0.499999999999997	0
558	7.5	4.5	0.499999999999997	0
559	7.5	4	0.499999999999997	0
560	7.5	3.5	0.499999999999997	0
561	7.5	3	0.499999999999997	0
562	7.5	2.5	0.499999999999997	0
563	7.5	2	0.499999999999996	0
564	7.5	1.5	0.499999999999997	0
565	7.5	1	0.499999999999997	0
566	7.5	0.5	0.499999999999997	0
567	7.5	0	0.499999999999997	0
568	7	10	0.499999999999996	0
569	7	9.5	0.499999999999996	0
570	7	9	0.499999999999996	0
571	7	8.5	0.499999999999996	0
572	7	8	0.499999999999996	0
573	7	7.5	0.499999999999997	0
574	7	7	0.499999999999997	0
575	7	6.5	0.499999999999997	0
576	7	6	0.499999999999996	0
577	7	5.5	0.499999999999996	0
578	7	5	0.499999999999996	0
579	7	4.5	0.499999999999996	0
580	7	4	0.499999999999996	0
581	7	3.5	0.499999999999996	0
582	7	3	0.499999999999996	0
583	7	2.5	0.499999999999996	0
584	7	2	0.499999999999996	0
585	7	1.5	0.499999999999996	0
586	7	1	0.499999999999996	0
587	7	0.5	0.499999999999997	0
588	7	0	0.499999999999996	0
589	6.5	10	0.499999999999996	0
590	6.5	9.5	0.499999999999996	0
591	6.5	9	0.499999999999996	0
592	6.5	8.5	0.499999999999996	0
593	6.5	8	0.499999999999996	0
594	6.5	7.5	0.499999999999997	0
595	6.5	7	0.499999999999997	0
596	6.5	6.5	0.499999999999996	0
597	6.5	6	0.499999999999996	0
598	6.5	5.5	0.499999999999996	0
599	6.5	5	0.499999999999996	0
600	6.5	4.5	0.499999999999996	0
601	6.5	4	0.499999999999996	0
602	6.5	3.5	0.499999999999996	0
603	6.5	3	0.499999999999996	0
604	6.5	2.5	0.499999999999996	0
605	6.5	2	0.499999999999996	0
606	6.5	1.5	0.499999999999996	0
607	6.5	1	0.499999999999996	0
608	6.5	0.5	0.499999999999996	0
609	6.5	0	0.499999999999996	0
610	6	10	0.499999999999996	0
611	6	9.5	0.499999999999996	0
612	6	9	0.499999999999996	0
613	6	8.5	0.499999999999997	0
614	6	8	0.499999999999997	0
615	6	7.5	0.499999999999997	0
616	6	7	0.499999999999997	0
617	6	6.5	0.499999999999997	0
618	6	6	0.499999999999996	0
619	6	5.5	0.499999999999996	0
620	6	5	0.499999999999996	0
621	6	4.5	0.499999999999996	0
622	6	4	0.499999999999996	0
623	6	3.5	0.499999999999996	0
624	6	3	0.499999999999996	0
625	6	2.5	0.499999999999996	0
626	6	2	0.499999999999996	0
627	5.99999999999999	1.5	0.499999999999996	0
628	6	1	0.499999999999996	0
629	5.99999999999999	0.5	0.499999999999996	0
630	6	0	0.499999999999996	0
631	5.5	10	0.499999999999996	0
632	5.5	9.5	0.499999999999996	0
633	5.5	9	0.499999999999996	0
634	5.5	8.5	0.499999999999996	0
635	5.5	8	0.499999999999996	0
636	5.5	7.5	0.499999999999997	0
637	5.5	7	0.499999999999997	0
638	5.5	6.5	0.499999999999996	0
639	5.5	6	0.499999999999996	0
640	5.5	5.5	0.499999999999996	0
641	5.5	5	0.499999999999996	0
642	5.5	4.5	0.499999999999996	0
643	5.5	4	0.499999999999997	0
644	5.5	3.5	0.499999999999996	0
645	5.5	3	0.499999999999996	0
646	5.5	2.5	0.499999999999996	0
647	5.5	2	0.499999999999996	0
648	5.5	1.5	0.499999999999997	0
649	5.5	1	0.499999999999996	0
650	5.5	0.5	0.499999999999996	0
651	5.5	0	0.499999999999996	0
652	5	10	0.499999999999997	0
653	5	9.5	0.499999999999996	0
654	5	9	0.499999999999996	0
655	5	8.5	0.499999999999996	0
656	5	8	0.499999999999996	0
657	5	7.5	0.499999999999997	0
658	5	7	0.499999999999997	0
659	5	6.5	0.499999999999997	0
660	5	6	0.499999999999996	0
661	5	5.5	0.499999999999996	0
662	5	5	0.499999999999996	0
663	5	4.5	0.499999999999996	0
664	5	4	0.499999999999996	0
665	5	3.5	0.499999999999996	0
666	5	3	0.499999999999996	0
667	5	2.5	0.499999999999996	0
668	5	2	0.499999999999996	0
669	5	1.5	0.499999999999996	0
670	5	1	0.499999999999996	0
671	5	0.5	0.499999999999997	0
672	5	0	0.499999999999997	0
673	4.5	10	0.499999999999996	0
674	4.5	9.50000000000001	0.499999999999996	0
675	4.5	9	0.499999999999996	0
676	4.5	8.5	0.499999999999996	0
677	4.5	8	0.499999999999996	0
678	4.5	7.5	0.499999999999997	0
679	4.5	7	0.499999999999997	0
680	4.5	6.5	0.499999999999997	0
681	4.5	6	0.499999999999996	0
682	4.5	5.5	0.499999999999996	0
683	4.5	5	0.499999999999996	0
684	4.5	4.5	0.499999999999996	0
685	4.5	4	0.499999999999996	0
686	4.5	3.5	0.499999999999996	0
687	4.5	3	0.499999999999996	0
688	4.5	2.5	0.499999999999996	0
689	4.5	2	0.499999999999996	0
690	4.5	1.5	0.499999999999996	0
691	4.5	1	0.499999999999996	0
692	4.5	0.5	0.499999999999997	0
693	4.5	0	0.499999999999996	0
694	4	10	0.499999999999997	0
695	4	9.5	0.499999999999997	0
696	4	9.00000000000001	0.499999999999997	0
697	4	8.5	0.499999999999997	0
698	4	8	0.499999999999997	0
699	4	7.5	0.499999999999997	0
700	4	7	0.499999999999997	0
701	4	6.5	0.499999999999997	0
702	4	6	0.499999999999997	0
703	4	5.5	0.499999999999997	0
704	4	5	0.499999999999997	0
705	4	4.5	0.499999999999997	0
706	4	4	0.499999999999997	0
707	4	3.5	0.499999999999996	0
708	4	3	0.499999999999997	0
709	4	2.5	0.499999999999997	0
710	4	2	0.499999999999996	0
711	4	1.5	0.499999999999997	0
712	4	1	0.499999999999997	0
713	4	0.5	0.499999999999997	0
714	4	0	0.499999999999997	0
715	3.5	10	0.499999999999996	0
716	3.5	9.5	0.499999999999996	0
717	3.5	9	0.499999999999996	0
718	3.5	8.5	0.499999999999997	0
719	3.5	7.99999999999999	0.499999999999996	0
720	3.5	7.5	0.499999999999996	0
721	3.5	7	0.499999999999996	0
722	3.5	6.5	0.499999999999997	0
723	3.5	6	0.499999999999996	0
724	3.5	5.5	0.499999999999996	0
725	3.5	5	0.499999999999996	0
726	3.5	4.5	0.499999999999996	0
727	3.5	4	0.499999999999996	0
728	3.5	3.5	0.499999999999996	0
729	3.5	3	0.499999999999996	0
730	3.5	2.5	0.499999999999996	0
731	3.5	2	0.499999999999996	0
732	3.5	1.5	0.499999999999996	0
733	3.5	0.999999999999999	0.499999999999996	0
734	3.5	0.5	0.499999999999996	0
735	3.5	0	0.499999999999996	0
736	3	10	0.499999999999997	0
737	3	9.5	0.499999999999996	0
738	3	9	0.499999999999996	0
739	3	8.5	0.499999999999996	0
740	3	8	0.499999999999996	0
741	3	7.5	0.499999999999997	0
742	3	7	0.499999999999997	0
743	3	6.5	0.499999999999997	0
744	3	6	0.499999999999996	0
745	3	5.5	0.499999999999996	0
746	3	5	0.499999999999996	0
747	3	4.5	0.499999999999996	0
748	3	4	0.499999999999997	0
749	3	3.5	0.499999999999996	0
750	3	3	0.499999999999996	0
751	3	2.5	0.499999999999996	0
752	3	2	0.499999999999996	0
753	3	1.5	0.499999999999996	0
754	3	1	0.499999999999996	0
755	3	0.5	0.499999999999996	0
756	3	0	0.499999999999997	0
757	2.5	10	0.499999999999996	0
758	2.5	9.5	0.499999999999996	0
759	2.5	9	0.499999999999996	0
760	2.5	8.5	0.499999999999997	0
761	2.5	8	0.499999999999997	0
762	2.5	7.5	0.499999999999997	0
763	2.5	7	0.499999999999997	0
764	2.5	6.5	0.499999999999997	0
765	2.5	6	0.499999999999996	0
766	2.5	5.5	0.499999999999996	0
767	2.5	5	0.499999999999996	0
768	2.5	4.5	0.499999999999996	0
769	2.5	4	0.499999999999996	0
770	2.5	3.5	0.499999999999996	0
771	2.5	3	0.499999999999996	0
772	2.5	2.5	0.499999999999996	0
773	2.5	2	0.499999999999996	0
774	2.5	1.5	0.499999999999996	0
775	2.5	1	0.499999999999996	0
776	2.5	0.5	0.499999999999997	0
777	2.5	0	0.499999999999996	0
778	2	10	0.499999999999996	0
779	2	9.50000000000001	0.499999999999996	0
780	2	9	0.499999999999996	0
781	2	8.5	0.499999999999996	0
782	2	7.99999999999999	0.499999999999996	0
783	2	7.5	0.499999999999997	0
784	2	7	0.499999999999997	0
785	2	6.5	0.499999999999997	0
786	2	6	0.499999999999997	0
787	2	5.5	0.499999999999996	0
788	2	5	0.499999999999996	0
789	2	4.5	0.499999999999996	0
790	2	4	0.499999999999997	0
791	2	3.5	0.499999999999997	0
792	2	3	0.499999999999997	0
793	2	2.5	0.499999999999997	0
794	2	2	0.499999999999996	0
795	2	1.5	0.499999999999996	0
796	2	0.999999999999999	0.499999999999996	0
797	2	0.5	0.499999999999997	0
798	2	0	0.499999999999996	0
799	1.5	10	0.499999999999996	0
800	1.5	9.50000000000001	0.499999999999996	0
801	1.5	9	0.499999999999996	0
802	1.5	8.5	0.499999999999996	0
803	1.5	8	0.499999999999996	0
804	1.5	7.5	0.499999999999997	0
805	1.5	7	0.499999999999997	0
806	1.5	6.5	0.499999999999997	0
807	1.5	6	0.499999999999996	0
808	1.5	5.5	0.499999999999996	0
809	1.5	5	0.499999999999996	0
810	1.5	4.5	0.499999999999996	0
811	1.5	4	0.499999999999996	0
812	1.5	3.5	0.499999999999996	0
813	1.5	3	0.499999999999996	0
814	1.5	2.5	0.499999999999996	0
815	1.5	2	0.499999999999996	0
816	1.5	1.5	0.499999999999996	0
817	1.5	1	0.499999999999996	0
818	1.5	0.5	0.499999999999997	0
819	1.5	0	0.499999999999996	0
820	1	10	0.499999999999996	0
821	1	9.50000000000001	0.499999999999996	0
822	1	9	0.499999999999996	0
823	1	8.5	0.499999999999996	0
824	1	8	0.499999999999996	0
825	1	7.5	0.499999999999996	0
826	1	7	0.499999999999996	0
827	1	6.5	0.499999999999996	0
828	1	6	0.499999999999996	0
829	1	5.5	0.499999999999996	0
830	1	5	0.499999999999996	0
831	1	4.5	0.499999999999996	0
832	1	4	0.499999999999996	0
833	1	3.5	0.499999999999996	0
834	1	3	0.499999999999996	0
835	1	2.5	0.499999999999996	0
836	1	2	0.499999999999996	0
837	1	1.5	0.499999999999996	0
838	1	1	0.499999999999996	0
839	1	0.5	0.499999999999996	0
840	1	0	0.499999999999996	0
841	0.5	10	0.499999999999996	0
842	0.5	9.5	0.499999999999996	0
843	0.5	9	0.499999999999996	0
844	0.5	8.5	0.499999999999996	0
845	0.5	8	0.499999999999996	0
846	0.5	7.5	0.499999999999997	0
847	0.5	7	0.499999999999997	0
848	0.5	6.5	0.499999999999997	0
849	0.5	6	0.499999999999996	0
850	0.5	5.5	0.499999999999996	0
851	0.5	5	0.499999999999996	0
852	0.5	4.5	0.499999999999996	0
853	0.5	4	0.499999999999996	0
854	0.5	3.5	0.499999999999996	0
855	0.5	3	0.499999999999996	0
856	0.5	2.5	0.499999999999996	0
857	0.5	2	0.499999999999996	0
858	0.5	1.5	0.499999999999996	0
859	0.5	1	0.499999999999996	0
860	0.5	0.5	0.499999999999996	0
861	0.5	0	0.499999999999996	0
862	0	10	0.499999999999996	0
863	0	9.5	0.499999999999996	0
864	0	9	0.499999999999996	0
865	0	8.5	0.499999999999996	0
866	0	8	0.499999999999996	0
867	0	7.5	0.499999999999997	0
868	0	7	0.499999999999997	0
869	0	6.5	0.499999999999997	0
870	0	6	0.499999999999996	0
871	0	5.5	0.499999999999996	0
872	0	5	0.499999999999997	0
873	0	4.5	0.499999999999996	0
874	0	4	0.499999999999996	0
875	0	3.5	0.499999999999997	0
876	0	3	0.499999999999997	0
877	0	2.5	0.499999999999996	0
878	0	2	0.499999999999996	0
879	0	1.5	0.499999999999996	0
880	0	1	0.499999999999996	0
881	0	0.5	0.499999999999997	0
882	0	0	0.499999999999996	0
883	10	10	0.999999999999998	0
884	10	9.5	0.999999999999998	0
885	10	9	0.999999999999998	0
886	10	8.5	0.999999999999998	0
887	10	8	0.999999999999998	0
888	10	7.5	0.999999999999998	0
889	10	7	0.999999999999998	0
890	10	6.5	0.999999999999999	0
891	10	6	0.999999999999998	0
892	10	5.5	0.999999999999998	0
893	10	5	0.999999999999998	0
894	10	4.5	0.999999999999998	0
895	10	4	0.999999999999998	0
896	10	3.5	0.999999999999998	0
897	10	3	0.999999999999998	0
898	10	2.5	0.999999999999998	0
899	10	2	0.999999999999998	0
900	10	1.5	0.999999999999998	0
901	10	1	0.999999999999998	0
902	10	0.5	0.999999999999998	0
903	10	0	0.999999999999998	0
904	9.5	10	0.999999999999998	0
905	9.5	9.5	0.999999999999998	0
906	9.5	9	0.999999999999998	0
907	9.5	8.5	0.999999999999998	0
908	9.5	8	0.999999999999998	0
909	9.5	7.5	0.999999999999999	0
910	9.5	7	0.999999999999998	0
911	9.5	6.5	0.999999999999998	0
912	9.5	6	0.999999999999998	0
913	9.5	5.5	0.999999999999998	0
914	9.5	5	0.999999999999998	0
915	9.50000000000001	4.5	0.999999999999998	0
916	9.5	4	0.999999999999997	0
917	9.5	3.5	0.999999999999998	0
918	9.50000000000001	3	0.999999999999998	0
