93	8.8	4.4	0	0
94	8.8	4	0	0
95	8.8	3.6	0	0
96	8.8	3.2	0	0
97	8.8	2.8	0	0
98	8.8	2.4	0	0
99	8.8	2	0	0
100	8.8	1.6	0	0
101	8.8	1.2	0	0
102	8.8	0.8	0	0
103	8.8	0.4	0	0
104	8.8	0	0	0
105	8.4	10	0	0
106	8.4	9.60000000000001	0	0
107	8.4	9.2	0	0
108	8.4	8.8	0	0
109	8.4	8.4	0	0
110	8.4	8	0	0
111	8.4	7.6	0	0
112	8.4	7.2	0	0
113	8.4	6.8	0	0
114	8.4	6.4	0	0
115	8.4	6	0	0
116	8.4	5.6	0	0
117	8.4	5.2	0	0
118	8.4	4.8	0	0
119	8.4	4.4	0	0
120	8.4	4	0	0
121	8.4	3.6	0	0
122	8.4	3.2	0	0
123	8.4	2.8	0	0
124	8.4	2.4	0	0
125	8.4	2	0	0
126	8.4	1.6	0	0
127	8.4	1.2	0	0
128	8.4	0.8	0	0
129	8.4	0.4	0	0
130	8.4	0	0	0
131	8	10	0	0
132	8	9.60000000000001	0	0
133	8	9.2	0	0
134	8	8.8	0	0
135	8	8.4	0	0
136	8	8	0	0
137	8	7.6	0	0
138	8	7.2	0	0
139	8	6.8	0	0
140	8	6.4	0	0
141	8	6	0	0
142	8	5.6	0	0
143	8	5.2	0	0
144	8.00000000000001	4.8	0	0
145	8.00000000000001	4.4	0	0
146	8	4	0	0
147	8	3.6	0	0
148	8	3.2	0	0
149	8.00000000000001	2.8	0	0
150	8	2.4	0	0
151	8	2	0	0
152	8	1.6	0	0
153	8	1.2	0	0
154	8.00000000000001	0.8	0	0
155	8	0.4	0	0
156	8	0	0	0
157	7.6	10	0	0
158	7.6	9.60000000000001	0	0
159	7.6	9.2	0	0
160	7.6	8.8	0	0
161	7.6	8.4	0	0
162	7.6	8	0	0
163	7.6	7.6	0	0
164	7.6	7.2	0	0
165	7.6	6.8	0	0
166	7.6	6.4	0	0
167	7.6	6	0	0
168	7.6	5.6	0	0
169	7.6	5.2	0	0
170	7.6	4.8	0	0
171	7.6	4.4	0	0
172	7.6	4	0	0
173	7.6	3.6	0	0
174	7.6	3.2	0	0
175	7.6	2.8	0	0
176	7.6	2.4	0	0
177	7.6	2	0	0
178	7.6	1.6	0	0
179	7.6	1.2	0	0
180	7.6	0.8	0	0
181	7.6	0.4	0	0
182	7.6	0	0	0
183	7.2	10	0	0
184	7.2	9.60000000000001	0	0
185	7.2	9.2	0	0
186	7.2	8.8	0	0
187	7.2	8.4	0	0
188	7.2	8	0	0
189	7.2	7.6	0	0
190	7.2	7.2	0	0
191	7.2	6.8	0	0
192	7.2	6.4	0	0
193	7.2	6	0	0
194	7.2	5.6	0	0
195	7.2	5.2	0	0
196	7.2	4.8	0	0
197	7.2	4.4	0	0
198	7.2	4	0	0
199	7.2	3.6	0	0
200	7.2	3.2	0	0
201	7.2	2.8	0	0
202	7.2	2.4	0	0
203	7.2	2	0	0
204	7.2	1.6	0	0
205	7.2	1.2	0	0
206	7.2	0.8	0	0
207	7.2	0.4	0	0
208	7.2	0	0	0
209	6.8	10	0	0
210	6.8	9.60000000000001	0	0
211	6.8	9.20000000000001	0	0
212	6.8	8.8	0	0
213	6.8	8.4	0	0
214	6.8	8	0	0
215	6.8	7.60000000000001	0	0
216	6.8	7.2	0	0
217	6.8	6.8	0	0
218	6.8	6.4	0	0
219	6.8	6	0	0
220	6.8	5.6	0	0
221	6.8	5.2	0	0
222	6.8	4.8	0	0
223	6.8	4.4	0	0
224	6.8	4	0	0
225	6.8	3.6	0	0
226	6.8	3.2	0	0
227	6.8	2.8	0	0
228	6.8	2.4	0	0
229	6.8	2	0	0
230	6.8	1.6	0	0
231	6.8	1.2	0	0
232	6.8	0.8	0	0
233	6.8	0.4	0	0
234	6.8	0	0	0
235	6.4	10	0	0
236	6.4	9.60000000000001	0	0
237	6.4	9.2	0	0
238	6.4	8.8	0	0
239	6.4	8.4	0	0
240	6.4	8	0	0
241	6.4	7.6	0	0
242	6.4	7.2	0	0
243	6.4	6.8	0	0
244	6.4	6.4	0	0
245	6.4	6	0	0
246	6.4	5.6	0	0
247	6.4	5.2	0	0
248	6.4	4.8	0	0
249	6.4	4.4	0	0
250	6.4	4	0	0
251	6.4	3.6	0	0
252	6.4	3.2	0	0
253	6.4	2.8	0	0
254	6.4	2.4	0	0
255	6.4	2	0	0
256	6.4	1.6	0	0
257	6.4	1.2	0	0
258	6.4	0.8	0	0
259	6.4	0.4	0	0
260	6.4	0	0	0
261	6	10	0	0
262	6	9.60000000000001	0	0
263	6	9.2	0	0
264	6	8.8	0	0
265	6	8.40000000000001	0	0
266	6	8	0	0
267	6	7.6	0	0
268	6	7.2	0	0
269	6	6.8	0	0
270	6	6.4	0	0
271	6	6	0	0
272	6	5.6	0	0
273	6	5.2	0	0
274	6	4.8	0	0
275	6	4.4	0	0
276	6	4	0	0
277	6	3.6	0	0
278	6	3.2	0	0
279	6	2.8	0	0
280	6	2.4	0	0
281	6	2	0	0
282	6	1.6	0	0
283	6	1.2	0	0
284	6	0.8	0	0
285	6	0.4	0	0
286	6	0	0	0
287	5.6	10	0	0
288	5.6	9.60000000000001	0	0
289	5.6	9.2	0	0
290	5.6	8.8	0	0
291	5.6	8.4	0	0
292	5.6	8	0	0
293	5.6	7.6	0	0
294	5.6	7.2	0	0
295	5.6	6.8	0	0
296	5.6	6.4	0	0
297	5.6	6	0	0
298	5.6	5.6	0	0
299	5.6	5.2	0	0
300	5.6	4.8	0	0
301	5.6	4.4	0	0
302	5.6	4	0	0
303	5.6	3.6	0	0
304	5.6	3.2	0	0
305	5.6	2.8	0	0
306	5.6	2.4	0	0
307	5.6	2	0	0
308	5.6	1.6	0	0
309	5.6	1.2	0	0
310	5.6	0.8	0	0
311	5.6	0.4	0	0
312	5.6	0	0	0
313	5.2	10	0	0
314	5.2	9.60000000000001	0	0
315	5.2	9.2	0	0
316	5.2	8.8	0	0
317	5.2	8.4	0	0
318	5.2	8	0	0
319	5.2	7.6	0	0
320	5.2	7.2	0	0
321	5.2	6.8	0	0
322	5.2	6.4	0	0
323	5.2	6	0	0
324	5.2	5.6	0	0
325	5.2	5.2	0	0
326	5.2	4.8	0	0
327	5.2	4.4	0	0
328	5.2	4	0	0
329	5.2	3.6	0	0
330	5.2	3.2	0	0
331	5.2	2.8	0	0
332	5.2	2.4	0	0
333	5.2	2	0	0
334	5.2	1.6	0	0
335	5.2	1.2	0	0
336	5.2	0.8	0	0
337	5.2	0.4	0	0
338	5.2	0	0	0
339	4.8	10	0	0
340	4.8	9.60000000000001	0	0
341	4.8	9.20000000000001	0	0
342	4.8	8.8	0	0
343	4.8	8.4	0	0
344	4.8	8	0	0
345	4.8	7.6	0	0
346	4.8	7.2	0	0
347	4.8	6.8	0	0
348	4.8	6.4	0	0
349	4.8	6	0	0
350	4.8	5.6	0	0
351	4.8	5.2	0	0
352	4.8	4.8	0	0
353	4.8	4.4	0	0
354	4.8	4	0	0
355	4.8	3.6	0	0
356	4.8	3.2	0	0
357	4.8	2.8	0	0
358	4.8	2.4	0	0
359	4.8	2	0	0
360	4.8	1.6	0	0
361	4.8	1.2	0	0
362	4.8	0.8	0	0
363	4.8	0.4	0	0
364	4.8	0	0	0
365	4.4	10	0	0
366	4.4	9.6	0	0
367	4.4	9.2	0	0
368	4.4	8.8	0	0
369	4.4	8.4	0	0
370	4.4	8	0	0
371	4.4	7.6	0	0
372	4.4	7.2	0	0
373	4.4	6.8	0	0
374	4.4	6.4	0	0
375	4.4	6	0	0
376	4.4	5.6	0	0
377	4.4	5.2	0	0
378	4.4	4.8	0	0
379	4.4	4.4	0	0
380	4.4	4	0	0
381	4.4	3.6	0	0
382	4.4	3.2	0	0
383	4.4	2.8	0	0
384	4.4	2.4	0	0
385	4.4	2	0	0
386	4.4	1.6	0	0
387	4.4	1.2	0	0
388	4.4	0.8	0	0
389	4.4	0.4	0	0
390	4.4	0	0	0
391	4	10	0	0
392	4	9.6	0	0
393	4	9.2	0	0
394	4	8.8	0	0
395	4	8.4	0	0
396	4	8	0	0
397	4	7.6	0	0
398	4	7.2	0	0
399	4	6.8	0	0
400	4	6.4	0	0
401	4	6	0	0
402	4	5.6	0	0
403	4	5.2	0	0
404	4	4.8	0	0
405	4	4.4	0	0
406	4	4	0	0
407	4	3.6	0	0
408	4	3.2	0	0
409	4	2.8	0	0
410	4	2.4	0	0
411	4	2	0	0
412	4	1.6	0	0
413	4	1.2	0	0
414	4	0.8	0	0
415	4	0.4	0	0
416	4	0	0	0
417	3.6	10	0	0
418	3.6	9.6	0	0
419	3.6	9.20000000000001	0	0
420	3.6	8.8	0	0
421	3.6	8.4	0	0
422	3.6	8	0	0
423	3.6	7.6	0	0
424	3.6	7.2	0	0
425	3.6	6.8	0	0
426	3.6	6.4	0	0
427	3.6	6	0	0
428	3.6	5.6	0	0
429	3.6	5.2	0	0
430	3.6	4.8	0	0
431	3.6	4.4	0	0
432	3.6	4	0	0
433	3.6	3.6	0	0
434	3.6	3.2	0	0
435	3.6	2.8	0	0
436	3.6	2.4	0	0
437	3.6	2	0	0
438	3.6	1.6	0	0
439	3.6	1.2	0	0
440	3.6	0.8	0	0
441	3.6	0.4	0	0
442	3.6	0	0	0
443	3.2	10	0	0
444	3.2	9.59999999999999	0	0
445	3.2	9.2	0	0
446	3.2	8.79999999999999	0	0
447	3.2	8.4	0	0
448	3.2	7.99999999999999	0	0
449	3.2	7.6	0	0
450	3.2	7.2	0	0
451	3.2	6.8	0	0
452	3.2	6.4	0	0
453	3.2	6	0	0
454	3.2	5.6	0	0
455	3.2	5.2	0	0
456	3.2	4.8	0	0
457	3.2	4.4	0	0
458	3.2	4	0	0
459	3.2	3.6	0	0
460	3.2	3.2	0	0
461	3.2	2.8	0	0
462	3.2	2.4	0	0
463	3.2	2	0	0
464	3.2	1.6	0	0
465	3.2	1.2	0	0
466	3.2	0.8	0	0
467	3.2	0.4	0	0
468	3.2	0	0	0
469	2.8	10	0	0
470	2.8	9.6	0	0
471	2.8	9.2	0	0
472	2.8	8.8	0	0
473	2.8	8.4	0	0
474	2.8	8	0	0
475	2.8	7.6	0	0
476	2.8	7.2	0	0
477	2.8	6.8	0	0
478	2.8	6.4	0	0
479	2.8	6	0	0
480	2.8	5.6	0	0
481	2.8	5.2	0	0
482	2.8	4.8	0	0
483	2.8	4.4	0	0
484	2.8	4	0	0
485	2.8	3.6	0	0
486	2.8	3.2	0	0
487	2.8	2.8	0	0
488	2.8	2.4	0	0
489	2.8	2	0	0
490	2.8	1.6	0	0
491	2.8	1.2	0	0
492	2.8	0.8	0	0
493	2.8	0.4	0	0
494	2.8	0	0	0
495	2.4	10	0	0
496	2.4	9.60000000000001	0	0
497	2.4	9.2	0	0
498	2.4	8.8	0	0
499	2.4	8.4	0	0
500	2.4	8	0	0
501	2.4	7.6	0	0
502	2.4	7.2	0	0
503	2.4	6.8	0	0
504	2.4	6.4	0	0
505	2.4	6	0	0
506	2.4	5.6	0	0
507	2.4	5.2	0	0
508	2.4	4.8	0	0
509	2.4	4.4	0	0
510	2.4	4	0	0
511	2.4	3.6	0	0
512	2.4	3.2	0	0
513	2.4	2.8	0	0
514	2.4	2.4	0	0
515	2.4	2	0	0
516	2.4	1.6	0	0
517	2.4	1.2	0	0
518	2.4	0.8	0	0
519	2.4	0.4	0	0
520	2.4	0	0	0
521	2	10	0	0
522	2	9.60000000000001	0	0
523	2	9.2	0	0
524	2	8.80000000000001	0	0
525	2	8.4	0	0
526	2	8.00000000000001	0	0
527	2	7.6	0	0
528	2	7.2	0	0
529	2	6.8	0	0
530	2	6.4	0	0
531	2	6	0	0
532	2	5.6	0	0
533	2	5.2	0	0
534	2	4.8	0	0
535	2	4.4	0	0
536	2	4	0	0
537	2	3.6	0	0
538	2	3.2	0	0
539	2	2.8	0	0
540	2	2.4	0	0
541	2	2	0	0
542	2	1.6	0	0
543	2	1.2	0	0
544	2	0.8	0	0
545	2	0.4	0	0
546	2	0	0	0
547	1.6	10	0	0
548	1.6	9.6	0	0
549	1.6	9.2	0	0
550	1.6	8.8	0	0
551	1.6	8.4	0	0
552	1.6	8	0	0
553	1.6	7.6	0	0
554	1.6	7.2	0	0
555	1.6	6.8	0	0
556	1.6	6.4	0	0
557	1.6	6	0	0
558	1.6	5.6	0	0
559	1.6	5.2	0	0
560	1.6	4.8	0	0
561	1.6	4.4	0	0
562	1.6	4	0	0
563	1.6	3.6	0	0
564	1.6	3.2	0	0
565	1.6	2.8	0	0
566	1.6	2.4	0	0
567	1.6	2	0	0
568	1.6	1.6	0	0
569	1.6	1.2	0	0
570	1.6	0.8	0	0
571	1.6	0.4	0	0
572	1.6	0	0	0
573	1.2	10	0	0
574	1.2	9.60000000000001	0	0
575	1.2	9.2	0	0
576	1.2	8.8	0	0
577	1.2	8.4	0	0
578	1.2	8	0	0
579	1.2	7.6	0	0
580	1.2	7.2	0	0
581	1.2	6.8	0	0
582	1.2	6.4	0	0
583	1.2	6	0	0
584	1.2	5.6	0	0
585	1.2	5.2	0	0
586	1.2	4.8	0	0
587	1.2	4.4	0	0
588	1.2	4	0	0
589	1.2	3.6	0	0
590	1.2	3.2	0	0
591	1.2	2.8	0	0
592	1.2	2.4	0	0
593	1.2	2	0	0
594	1.2	1.6	0	0
595	1.2	1.2	0	0
596	1.2	0.8	0	0
597	1.2	0.4	0	0
598	1.2	0	0	0
599	0.8	10	0	0
600	0.8	9.60000000000001	0	0
601	0.8	9.20000000000001	0	0
602	0.8	8.8	0	0
603	0.8	8.40000000000001	0	0
604	0.8	8	0	0
605	0.8	7.6	0	0
606	0.8	7.2	0	0
607	0.8	6.8	0	0
608	0.8	6.4	0	0
609	0.8	6	0	0
610	0.8	5.6	0	0
611	0.8	5.2	0	0
612	0.8	4.8	0	0
613	0.8	4.4	0	0
614	0.8	4	0	0
615	0.8	3.6	0	0
616	0.8	3.2	0	0
617	0.8	2.8	0	0
618	0.8	2.4	0	0
619	0.8	2	0	0
620	0.8	1.6	0	0
621	0.8	1.2	0	0
622	0.8	0.8	0	0
623	0.8	0.4	0	0
624	0.8	0	0	0
625	0.4	10	0	0
626	0.4	9.60000000000001	0	0
627	0.4	9.2	0	0
628	0.4	8.80000000000001	0	0
629	0.4	8.40000000000001	0	0
630	0.4	8	0	0
631	0.4	7.6	0	0
632	0.4	7.2	0	0
633	0.4	6.8	0	0
634	0.4	6.4	0	0
635	0.4	6	0	0
636	0.4	5.6	0	0
637	0.4	5.2	0	0
638	0.4	4.8	0	0
639	0.4	4.4	0	0
640	0.4	4	0	0
641	0.4	3.6	0	0
642	0.4	3.2	0	0
643	0.4	2.8	0	0
644	0.4	2.4	0	0
645	0.4	2	0	0
646	0.4	1.6	0	0
647	0.4	1.2	0	0
648	0.4	0.8	0	0
649	0.4	0.4	0	0
650	0.4	0	0	0
651	0	10	0	0
652	0	9.60000000000001	0	0
653	0	9.2	0	0
654	0	8.8	0	0
655	0	8.4	0	0
656	0	8	0	0
657	0	7.6	0	0
658	0	7.2	0	0
659	0	6.8	0	0
660	0	6.4	0	0
661	0	6	0	0
662	0	5.6	0	0
663	0	5.2	0	0
664	0	4.8	0	0
665	0	4.4	0	0
666	0	4	0	0
667	0	3.6	0	0
668	0	3.2	0	0
669	0	2.8	0	0
670	0	2.4	0	0
671	0	2	0	0
672	0	1.6	0	0
673	0	1.2	0	0
674	0	0.8	0	0
675	0	0.4	0	0
676	0	0	0	0
677	10	10	0.399999999999997	0
678	10	9.60000000000001	0.399999999999997	0
679	10	9.2	0.399999999999997	0
680	10	8.8	0.399999999999997	0
681	10	8.4	0.399999999999997	0
682	10	8	0.399999999999997	0
683	10	7.6	0.399999999999997	0
684	10	7.2	0.399999999999997	0
685	10	6.8	0.399999999999997	0
686	10	6.4	0.399999999999997	0
687	10	6	0.399999999999997	0
688	10	5.6	0.399999999999997	0
689	10	5.2	0.399999999999997	0
690	10	4.8	0.399999999999997	0
691	10	4.4	0.399999999999997	0
692	10	4	0.399999999999997	0
693	10	3.6	0.399999999999997	0
694	10	3.2	0.399999999999997	0
695	10	2.8	0.399999999999997	0
696	10	2.4	0.399999999999997	0
697	10	2	0.399999999999997	0
698	10	1.6	0.399999999999997	0
699	10	1.2	0.399999999999997	0
700	10	0.8	0.399999999999997	0
701	10	0.4	0.399999999999997	0
702	10	0	0.399999999999997	0
703	9.60000000000001	10	0.399999999999997	0
704	9.6	9.60000000000001	0.399999999999999	0
705	9.6	9.2	0.399999999999999	0
706	9.6	8.8	0.399999999999999	0
707	9.6	8.4	0.399999999999999	0
708	9.6	8	0.399999999999999	0
709	9.6	7.6	0.399999999999999	0
710	9.6	7.2	0.399999999999999	0
711	9.6	6.8	0.399999999999999	0
712	9.6	6.4	0.399999999999999	0
713	9.6	6	0.399999999999999	0
714	9.6	5.6	0.399999999999999	0
715	9.6	5.2	0.399999999999999	0
716	9.6	4.8	0.399999999999999	0
717	9.6	4.4	0.399999999999999	0
718	9.6	4	0.399999999999998	0
719	9.6	3.6	0.399999999999999	0
720	9.6	3.2	0.399999999999999	0
721	9.6	2.8	0.399999999999999	0
722	9.6	2.4	0.399999999999998	0
723	9.6	2	0.399999999999999	0
724	9.6	1.6	0.399999999999999	0
725	9.6	1.2	0.399999999999999	0
726	9.6	0.8	0.399999999999999	0
727	9.6	0.4	0.399999999999999	0
728	9.60000000000001	0	0.399999999999997	0
729	9.2	10	0.399999999999997	0
730	9.2	9.60000000000001	0.399999999999999	0
731	9.2	9.2	0.399999999999999	0
732	9.2	8.8	0.399999999999999	0
733	9.2	8.4	0.399999999999999	0
734	9.2	8	0.399999999999999	0
735	9.2	7.6	0.399999999999999	0
736	9.2	7.2	0.399999999999999	0
737	9.2	6.8	0.399999999999999	0
738	9.2	6.4	0.399999999999999	0
739	9.2	6	0.399999999999999	0
740	9.2	5.59999999999999	0.399999999999999	0
741	9.2	5.2	0.399999999999999	0
742	9.2	4.8	0.399999999999999	0
743	9.2	4.4	0.399999999999999	0
744	9.2	4	0.399999999999998	0
745	9.2	3.6	0.399999999999999	0
746	9.2	3.2	0.399999999999999	0
747	9.2	2.8	0.399999999999999	0
748	9.2	2.4	0.399999999999998	0
749	9.2	2	0.399999999999999	0
750	9.2	1.6	0.399999999999999	0
751	9.20000000000001	1.2	0.399999999999999	0
752	9.2	0.8	0.399999999999999	0
753	9.2	0.4	0.399999999999999	0
754	9.2	0	0.399999999999997	0
755	8.8	10	0.399999999999997	0
756	8.8	9.60000000000001	0.399999999999998	0
757	8.8	9.2	0.399999999999998	0
758	8.8	8.8	0.399999999999998	0
759	8.8	8.4	0.399999999999998	0
760	8.8	8	0.399999999999998	0
761	8.8	7.6	0.399999999999998	0
762	8.8	7.2	0.399999999999998	0
763	8.8	6.8	0.399999999999998	0
764	8.8	6.4	0.399999999999998	0
765	8.8	6	0.399999999999998	0
766	8.8	5.6	0.399999999999998	0
767	8.8	5.2	0.399999999999998	0
768	8.8	4.8	0.399999999999998	0
769	8.8	4.4	0.399999999999998	0
770	8.8	4	0.399999999999998	0
771	8.8	3.6	0.399999999999998	0
772	8.8	3.2	0.399999999999998	0
773	8.8	2.8	0.399999999999998	0
774	8.8	2.4	0.399999999999998	0
775	8.8	2	0.399999999999999	0
776	8.8	1.6	0.399999999999999	0
777	8.8	1.2	0.399999999999998	0
778	8.8	0.8	0.399999999999998	0
779	8.8	0.4	0.399999999999998	0
780	8.8	0	0.399999999999997	0
781	8.4	10	0.399999999999997	0
782	8.4	9.60000000000001	0.399999999999999	0
783	8.4	9.2	0.399999999999999	0
784	8.4	8.8	0.399999999999999	0
785	8.4	8.4	0.399999999999999	0
786	8.4	8	0.399999999999999	0
787	8.4	7.6	0.399999999999999	0
788	8.4	7.2	0.399999999999999	0
789	8.4	6.8	0.399999999999999	0
790	8.4	6.4	0.399999999999999	0
791	8.4	6	0.399999999999999	0
792	8.4	5.59999999999999	0.399999999999999	0
793	8.4	5.2	0.399999999999999	0
794	8.4	4.8	0.399999999999999	0
795	8.4	4.4	0.399999999999999	0
796	8.4	4	0.399999999999998	0
797	8.4	3.6	0.399999999999999	0
798	8.4	3.2	0.399999999999999	0
799	8.4	2.8	0.399999999999999	0
800	8.4	2.4	0.399999999999998	0
801	8.4	2	0.399999999999999	0
802	8.4	1.6	0.399999999999999	0
803	8.4	1.2	0.399999999999999	0
804	8.4	0.8	0.399999999999999	0
805	8.4	0.4	0.399999999999999	0
806	8.4	0	0.399999999999997	0
807	8	10	0.399999999999997	0
808	8	9.6	0.399999999999999	0
809	8	9.2	0.399999999999999	0
810	8	8.8	0.399999999999999	0
811	8	8.4	0.399999999999999	0
812	8	8	0.399999999999999	0
813	8	7.6	0.399999999999999	0
814	8	7.2	0.399999999999999	0
815	8	6.8	0.399999999999999	0
816	8	6.4	0.399999999999999	0
817	8	6	0.399999999999999	0
818	8	5.6	0.399999999999999	0
819	8	5.2	0.399999999999999	0
820	8	4.8	0.399999999999999	0
821	8	4.4	0.399999999999999	0
822	8	4	0.399999999999998	0
823	8	3.6	0.399999999999999	0
824	8	3.2	0.399999999999999	0
825	8	2.8	0.399999999999999	0
826	8	2.4	0.399999999999998	0
827	8	2	0.399999999999999	0
828	8	1.6	0.399999999999999	0
829	8	1.2	0.399999999999999	0
830	8	0.8	0.399999999999999	0
831	8	0.4	0.399999999999999	0
832	8	0	0.399999999999997	0
833	7.6	10	0.399999999999997	0
834	7.6	9.6	0.399999999999999	0
835	7.6	9.2	0.399999999999999	0
836	7.6	8.8	0.399999999999999	0
837	7.6	8.4	0.399999999999999	0
838	7.6	8	0.399999999999999	0
839	7.6	7.6	0.399999999999999	0
840	7.6	7.2	0.399999999999999	0
841	7.6	6.8	0.399999999999999	0
842	7.6	6.4	0.399999999999999	0
843	7.6	6	0.399999999999999	0
844	7.6	5.59999999999999	0.399999999999999	0
845	7.6	5.2	0.399999999999999	0
846	7.6	4.8	0.399999999999999	0
847	7.6	4.4	0.399999999999999	0
848	7.6	4	0.399999999999998	0
849	7.6	3.6	0.399999999999999	0
850	7.6	3.2	0.399999999999999	0
851	7.6	2.8	0.399999999999999	0
852	7.6	2.4	0.399999999999998	0
853	7.6	2	0.399999999999999	0
854	7.6	1.6	0.399999999999999	0
855	7.6	1.2	0.399999999999999	0
856	7.6	0.8	0.399999999999999	0
857	7.6	0.4	0.399999999999999	0
858	7.6	0	0.399999999999997	0
859	7.2	10	0.399999999999997	0
860	7.2	9.6	0.399999999999999	0
861	7.2	9.2	0.399999999999999	0
862	7.2	8.8	0.399999999999999	0
863	7.2	8.4	0.399999999999999	0
864	7.2	8	0.399999999999999	0
865	7.2	7.6	0.399999999999999	0
866	7.2	7.2	0.399999999999999	0
867	7.2	6.8	0.399999999999999	0
868	7.2	6.4	0.399999999999999	0
869	7.2	6	0.399999999999999	0
870	7.2	5.6	0.399999999999999	0
871	7.2	5.2	0.399999999999999	0
872	7.2	4.8	0.399999999999999	0
873	7.2	4.4	0.399999999999999	0
874	7.2	4	0.399999999999998	0
875	7.2	3.6	0.399999999999999	0
876	7.2	3.2	0.399999999999999	0
877	7.2	2.8	0.399999999999999	0
878	7.2	2.4	0.399999999999998	0
879	7.2	2	0.399999999999999	0
880	7.2	1.6	0.399999999999999	0
881	7.2	1.2	0.399999999999999	0
882	7.2	0.8	0.399999999999999	0
883	7.2	0.4	0.399999999999999	0
884	7.2	0	0.399999999999997	0
885	6.8	10	0.399999999999997	0
886	6.8	9.6	0.399999999999999	0
887	6.8	9.2	0.399999999999999	0
888	6.8	8.8	0.399999999999999	0
889	6.8	8.4	0.399999999999999	0
890	6.8	8	0.399999999999999	0
891	6.8	7.6	0.399999999999999	0
892	6.8	7.2	0.399999999999999	0
893	6.8	6.8	0.399999999999999	0
894	6.8	6.4	0.399999999999999	0
895	6.8	6	0.399999999999999	0
896	6.8	5.6	0.399999999999999	0
897	6.8	5.2	0.399999999999999	0
898	6.8	4.8	0.399999999999999	0
899	6.8	4.4	0.399999999999999	0
900	6.8	4	0.399999999999998	0
901	6.8	3.6	0.399999999999999	0
902	6.8	3.2	0.399999999999999	0
903	6.8	2.8	0.399999999999999	0
904	6.8	2.4	0.399999999999998	0
905	6.8	2	0.399999999999999	0
906	6.8	1.6	0.399999999999999	0
907	6.8	1.2	0.399999999999999	0
908	6.8	0.8	0.399999999999999	0
909	6.8	0.4	0.399999999999999	0
910	6.8	0	0.399999999999997	0
911	6.4	10	0.399999999999997	0
912	6.4	9.6	0.399999999999998	0
913	6.4	9.2	0.399999999999998	0
914	6.4	8.8	0.399999999999998	0
915	6.4	8.4	0.399999999999998	0
916	6.4	8	0.399999999999998	0
917	6.4	7.6	0.399999999999998	0
918	6.4	7.2	0.399999999999998	0
919	6.4	6.8	0.399999999999998	0
920	6.4	6.4	0.399999999999998	0
921	6.4	6	0.399999999999998	0
922	6.4	5.6	0.399999999999998	0
923	6.4	5.2	0.399999999999998	0
924	6.4	4.8	0.399999999999998	0
925	6.4	4.4	0.399999999999998	0
926	6.4	4	0.399999999999998	0
927	6.4	3.6	0.399999999999998	0
928	6.4	3.2	0.399999999999998	0
929	6.4	2.8	0.399999999999998	0
930	6.4	2.4	0.399999999999998	0
931	6.4	2	0.399999999999998	0
